timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-12 02:11:59 IST,sess_0_335278,220.242.4.253,PATCH,/home,200,Mozilla/5.0 (X11; Linux x86_64),5473,5164,0
2025-07-11 15:14:59 IST,sess_1_120188,140.172.158.143,GET,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),5294,5174,0
2025-07-10 11:51:59 IST,sess_2_446317,20.2.172.165,PATCH,/login,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5281,3153,0
2025-07-11 00:53:59 IST,sess_3_382737,79.20.54.220,HEAD,/login,200,Mozilla/5.0 (X11; Linux x86_64),4423,3808,0
2025-07-11 18:12:59 IST,sess_4_655634,102.27.73.32,PUT,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5328,5705,0
2025-07-10 11:22:59 IST,sess_5_131576,161.67.243.108,PUT,/logout,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7209,3293,0
2025-07-09 19:09:59 IST,sess_6_18808,182.235.142.25,OPTIONS,/logout,404,Mozilla/5.0 (X11; Linux x86_64),8076,4284,0
2025-07-11 14:49:59 IST,sess_7_186926,15.97.126.171,POST,/logout,301,PostmanRuntime/7.26.8,5750,3897,0
2025-07-12 08:56:59 IST,sess_8_610602,166.45.111.144,DELETE,/login,200,curl/7.68.0,4294,5933,0
2025-07-12 05:45:59 IST,sess_9_27812,39.210.128.190,PATCH,/dashboard,500,curl/7.68.0,3701,3756,0
2025-07-07 17:07:59 IST,sess_10_514860,36.179.29.82,DELETE,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6256,3716,0
2025-07-13 20:49:59 IST,sess_11_175911,220.202.35.111,POST,/home,200,Mozilla/5.0 (X11; Linux x86_64),5376,760,0
2025-07-08 13:59:59 IST,sess_12_830035,39.56.146.233,PATCH,/dashboard,302,curl/7.68.0,4063,381,0
2025-07-10 15:30:59 IST,sess_13_267345,25.147.106.62,PUT,/settings,200,PostmanRuntime/7.26.8,7249,5021,0
